calories,sugar,protein,fat,sodium,carbohydrates,fiber,ingredients
359,28,16,15,400,40,5,"vegetables, beans, spices"
341,15,25,21,525,13,3,"corn syrup, sodium benzoate"
204,2,16,4,846,26,3,"refined sugar, artificial color"
438,23,22,22,151,38,5,"oats, almonds, milk"
415,8,15,11,407,64,7,"oats, almonds, milk"
249,30,21,9,726,21,2,"fruit concentrate, aspartame"
386,21,20,14,641,45,2,"fruit concentrate, aspartame"
365,18,13,17,991,40,3,"corn syrup, sodium benzoate"
304,15,2,12,896,47,8,"milk, cocoa, sugar"
380,22,6,16,587,53,5,"chicken, olive oil, spices"
252,19,5,8,828,40,5,"wheat flour, sugar, palm oil"
474,6,11,18,619,67,2,"corn syrup, sodium benzoate"
292,15,4,24,611,15,2,"refined sugar, artificial color"
381,27,6,9,794,69,7,"refined sugar, artificial color"
532,16,19,24,879,60,2,"trans fat, monosodium glutamate"
315,23,10,11,362,44,2,"trans fat, monosodium glutamate"
396,5,2,12,737,70,2,"oats, almonds, milk"
261,21,17,9,953,28,5,"wheat flour, sugar, palm oil"
243,11,16,3,652,38,0,"refined sugar, artificial color"
262,10,20,10,957,23,0,"trans fat, monosodium glutamate"
354,24,14,14,711,43,3,"corn syrup, sodium benzoate"
378,8,15,14,98,48,7,"refined sugar, artificial color"
291,4,22,15,899,17,6,"brown rice, nuts, seeds"
565,4,25,25,162,60,6,"oats, almonds, milk"
202,29,14,2,885,32,10,"brown rice, nuts, seeds"
240,15,8,12,96,25,8,"brown rice, nuts, seeds"
383,11,22,19,160,31,8,"vegetables, beans, spices"
347,29,7,15,439,46,3,"fruit concentrate, aspartame"
389,13,11,17,141,48,0,"vegetables, beans, spices"
341,26,13,1,484,70,5,"brown rice, nuts, seeds"
293,9,11,13,507,33,0,"trans fat, monosodium glutamate"
250,25,16,6,116,33,1,"oats, almonds, milk"
418,25,21,22,489,34,10,"brown rice, nuts, seeds"
503,9,15,19,853,68,4,"milk, cocoa, sugar"

205,2,30,5,450,10,4,"chicken, spinach, olive oil, lemon"
117,20,2,1,180,25,1,"refined sugar, wheat flour, artificial color"
287,1,8,15,310,30,7,"whole grain bread, avocado, sea salt"
352,25,3,20,420,40,1,"wheat flour, palm oil, refined sugar, trans fat"
138,10,15,2,65,15,0,"greek yogurt, honey, vanilla extract"
